Release,Date,year,Year_cat,Month,Season,day,day_cat,Theaters,high_expectation,Opening,Avg per screen,Distributor,Franchise,Total Gross
Frozen II,22-11-2019,2019,2013-2024,11,Autumn,Friday,Weekend,4440,Normal,130263358,29338,Walt Disney Studios Motion Pictures,Big franchise,477373578
The Batman,04-03-2022,2022,2013-2024,3,Spring,Friday,Weekend,4417,Normal,134008624,30339,Warner Bros.,Big franchise,369345583
Incredibles 2,15-06-2018,2018,2013-2024,6,Summer,Friday,Weekend,4410,Normal,182687905,41425,Walt Disney Studios Motion Pictures,Big franchise,608581744
Star Wars: Episode IX - The Rise of Skywalker,20-12-2019,2019,2013-2024,12,Winter,Friday,Weekend,4406,Normal,177383864,40259,Walt Disney Studios Motion Pictures,Big franchise,515202542
The Dark Knight Rises,20-07-2012,2012,2003-2012,7,Summer,Friday,Weekend,4404,Normal,160887295,36532,Warner Bros.,Big franchise,448139099
Black Adam,21-10-2022,2022,2013-2024,10,Autumn,Friday,Weekend,4402,Normal,67004323,15221,Warner Bros.,Big franchise,168152111
Black Panther: Wakanda Forever,11-11-2022,2022,2013-2024,11,Autumn,Friday,Weekend,4396,Normal,181339761,41251,Walt Disney Studios Motion Pictures,Big franchise,453829060
The Hunger Games: Catching Fire,22-11-2013,2013,2013-2024,11,Autumn,Friday,Weekend,4163,Normal,158074286,37971,Lionsgate Films,Small franchise,424668047
Minions: The Rise of Gru,01-07-2022,2022,2013-2024,7,Summer,Friday,Weekend,4391,Normal,107010140,24370,Universal Pictures,Big franchise,370270765
Mission: Impossible - Fallout,27-07-2018,2018,2013-2024,7,Summer,Friday,Weekend,4386,Normal,61236534,13961,Paramount Pictures,Big franchise,220159104
The Hunger Games,23-03-2012,2012,2003-2012,3,Spring,Friday,Weekend,4137,Normal,152535747,36871,Lionsgate Films,Small franchise,408010692
Solo: A Star Wars Story,25-05-2018,2018,2013-2024,5,Spring,Friday,Weekend,4381,Normal,84420489,19269,Walt Disney Studios Motion Pictures,Big franchise,213767512
Iron Man 2,07-05-2010,2010,2003-2012,5,Spring,Friday,Weekend,4380,Normal,128122480,29251,Paramount Pictures,Big franchise,312433331
Harry Potter and the Deathly Hallows: Part 2,15-07-2011,2011,2003-2012,7,Summer,Friday,Weekend,4375,Normal,169189427,38671,Warner Bros.,Big franchise,381011219
Thor: Love and Thunder,08-07-2022,2022,2013-2024,7,Summer,Friday,Weekend,4375,Normal,144165107,32952,Walt Disney Studios Motion Pictures,Big franchise,343256830
Joker,04-10-2019,2019,2013-2024,10,Autumn,Friday,Weekend,4374,Normal,96202337,21994,Warner Bros.,Big franchise,335451311
The Secret Life of Pets,08-07-2016,2016,2013-2024,7,Summer,Friday,Weekend,4370,Normal,104352905,23879,Universal Pictures,Big franchise,368623860
The Dark Knight,18-07-2008,2008,2003-2012,7,Summer,Friday,Weekend,4366,Normal,158411483,36282,Warner Bros.,Big franchise,533345358
The Twilight Saga: New Moon,20-11-2009,2009,2003-2012,11,Autumn,Friday,Weekend,4024,Normal,142839137,35496,Summit Entertainment,Small franchise,296623634
The Twilight Saga: Breaking Dawn - Part 2,16-11-2012,2012,2003-2012,11,Autumn,Friday,Weekend,4070,Normal,141067634,34660,Lionsgate Films,Small franchise,292324737
The Twilight Saga: Breaking Dawn - Part 1,18-11-2011,2011,2003-2012,11,Autumn,Friday,Weekend,4061,Normal,138122261,34011,Summit Entertainment,Small franchise,281287133
Pirates of the Caribbean: At World's End,25-05-2007,2007,2003-2012,5,Spring,Friday,Weekend,4362,Normal,114732820,26302,Walt Disney Studios Motion Pictures,Big franchise,309420425
Bullet Train,05-08-2022,2022,2013-2024,8,Summer,Friday,Weekend,4357,Normal,30030156,6892,Sony Pictures Releasing,Big franchise,103368602
Avatar: The Way of Water,16-12-2022,2022,2013-2024,12,Winter,Friday,Weekend,4202,Normal,134100226,31913,20th Century Studios,Small franchise,684075767
The Avengers,04-05-2012,2012,2003-2012,5,Spring,Friday,Weekend,4349,Normal,207438708,47698,Walt Disney Studios Motion Pictures,Big franchise,623357910
Deadpool 2,18-05-2018,2018,2013-2024,5,Spring,Friday,Weekend,4349,Normal,125507153,28858,Twentieth Century Fox,Big franchise,318491426
Spider-Man: Homecoming,07-07-2017,2017,2013-2024,7,Summer,Friday,Weekend,4348,Normal,117027503,26915,Sony Pictures Releasing,Big franchise,334201140
Guardians of the Galaxy Vol. 2,05-05-2017,2017,2013-2024,5,Spring,Friday,Weekend,4347,Normal,146510104,33703,Walt Disney Studios Motion Pictures,Big franchise,389813101
Ant-Man and the Wasp: Quantumania,17-02-2023,2023,2013-2024,2,Winter,Friday,Weekend,4345,Normal,106109650,24421,Walt Disney Studios Motion Pictures,Big franchise,214504909
Ghostbusters: Frozen Empire,22-03-2024,2024,2013-2024,3,Spring,Friday,Weekend,4345,Normal,45004673,10357,Sony Pictures Releasing,Big franchise,88863665
The Super Mario Bros. Movie,05-04-2023,2023,2013-2024,4,Spring,Wednesday,Weekday,4343,Normal,146361865,33700,Universal Pictures,Big franchise,574934330
Spider-Man: No Way Home,17-12-2021,2021,2013-2024,12,Winter,Friday,Weekend,4336,Normal,260138569,59995,Sony Pictures Releasing,Big franchise,804793477
Mission: Impossible - Dead Reckoning Part One,12-07-2023,2023,2013-2024,7,Summer,Wednesday,Weekday,4327,Normal,54688347,12638,Paramount Pictures,Big franchise,172135383
Harry Potter and the Half-Blood Prince,15-07-2009,2009,2003-2012,7,Summer,Wednesday,Weekday,4325,Normal,77835727,17996,Warner Bros.,Big franchise,301959197
The Hunger Games: Mockingjay - Part 1,21-11-2014,2014,2013-2024,11,Autumn,Friday,Weekend,4151,Normal,121897634,29365,Lionsgate Films,Small franchise,337135885
Shrek the Third,18-05-2007,2007,2003-2012,5,Spring,Friday,Weekend,4122,Normal,121629270,29507,DreamWorks,Small franchise,322719944
The Amazing Spider-Man 2,02-05-2014,2014,2013-2024,5,Spring,Friday,Weekend,4324,Normal,91608337,21186,Sony Pictures Releasing,Big franchise,202853933
Spider-Man: Across the Spider-Verse,02-06-2023,2023,2013-2024,6,Summer,Friday,Weekend,4313,Normal,120663589,27976,Columbia Pictures,Small franchise,381311319
The Little Mermaid,26-05-2023,2023,2013-2024,5,Spring,Friday,Weekend,4320,Normal,95578040,22124,Walt Disney Studios Motion Pictures,Big franchise,298172056
The Amazing Spider-Man,03-07-2012,2012,2003-2012,7,Summer,Tuesday,Weekday,4318,Normal,62004688,14359,Sony Pictures Releasing,Big franchise,262030663
Ghostbusters: Afterlife,19-11-2021,2021,2013-2024,11,Autumn,Friday,Weekend,4315,Normal,44008406,10198,Sony Pictures Releasing,Big franchise,129360575
DC League of Super-Pets,29-07-2022,2022,2013-2024,7,Summer,Friday,Weekend,4314,Normal,23003441,5332,Warner Bros.,Big franchise,93657117
Captain Marvel,08-03-2019,2019,2013-2024,3,Spring,Friday,Weekend,4310,Normal,153433423,35599,Walt Disney Studios Motion Pictures,Big franchise,426829839
The Fate of the Furious,14-04-2017,2017,2013-2024,4,Spring,Friday,Weekend,4310,Normal,98786705,22920,Universal Pictures,Big franchise,226008385
Onward,06-03-2020,2020,2013-2024,3,Spring,Friday,Weekend,4310,Normal,39119861,9076,Walt Disney Studios Motion Pictures,Big franchise,61555145
Jungle Cruise,30-07-2021,2021,2013-2024,7,Summer,Friday,Weekend,4310,Normal,35018731,8124,Walt Disney Studios Motion Pictures,Big franchise,116987516
Transformers: Revenge of the Fallen,24-06-2009,2009,2003-2012,6,Summer,Wednesday,Weekday,4234,Normal,108966307,25736,DreamWorks,Small franchise,402111870
Finding Dory,17-06-2016,2016,2013-2024,6,Summer,Friday,Weekend,4305,Normal,135060273,31372,Walt Disney Studios Motion Pictures,Big franchise,486295561
Shrek 2,19-05-2004,2004,2003-2012,5,Spring,Wednesday,Weekday,4163,Normal,108037878,25951,DreamWorks Distribution,Small franchise,441426807
The Lego Movie 2: The Second Part,08-02-2019,2019,2013-2024,2,Winter,Friday,Weekend,4303,Normal,34115335,7928,Warner Bros.,Big franchise,105806508
Minions,10-07-2015,2015,2013-2024,7,Summer,Friday,Weekend,4301,Normal,115718405,26905,Universal Pictures,Big franchise,336045770
Shang-Chi and the Legend of the Ten Rings,03-09-2021,2021,2013-2024,9,Autumn,Friday,Weekend,4300,Normal,75388688,17532,Walt Disney Studios Motion Pictures,Big franchise,224543292
Harry Potter and the Order of the Phoenix,11-07-2007,2007,2003-2012,7,Summer,Wednesday,Weekday,4285,Normal,77108414,17994,Warner Bros.,Big franchise,292004738
Avengers: Age of Ultron,01-05-2015,2015,2013-2024,5,Spring,Friday,Weekend,4276,Normal,191271109,44731,Walt Disney Studios Motion Pictures,Big franchise,459005868
Pirates of the Caribbean: Dead Men Tell No Tales,26-05-2017,2017,2013-2024,5,Spring,Friday,Weekend,4276,Normal,62983253,14729,Walt Disney Studios Motion Pictures,Big franchise,172558876
Uncharted,18-02-2022,2022,2013-2024,2,Winter,Friday,Weekend,4275,Normal,44010155,10294,Sony Pictures Releasing,Big franchise,148648820
The Hunger Games: Mockingjay - Part 2,20-11-2015,2015,2013-2024,11,Autumn,Friday,Weekend,4175,Normal,102665981,24590,Lionsgate Films,Small franchise,281723902
Jurassic World,12-06-2015,2015,2013-2024,6,Summer,Friday,Weekend,4274,Normal,208806270,48855,Universal Pictures,Big franchise,652270625
Hotel Transylvania 3: Summer Vacation,13-07-2018,2018,2013-2024,7,Summer,Friday,Weekend,4267,Normal,44076225,10329,Sony Pictures Releasing,Big franchise,167510016
Indiana Jones and the Kingdom of the Crystal Skull,22-05-2008,2008,2003-2012,5,Spring,Thursday,Weekday,4260,Normal,100137835,23506,Paramount Pictures,Big franchise,317101119
How to Train Your Dragon: The Hidden World,22-02-2019,2019,2013-2024,2,Winter,Friday,Weekend,4259,Normal,55022245,12919,Universal Pictures,Big franchise,160799505
Transformers: Dark of the Moon,29-06-2011,2011,2003-2012,6,Summer,Wednesday,Weekday,4088,Normal,97852865,23936,DreamWorks,Small franchise,352390543
Dumbo,29-03-2019,2019,2013-2024,3,Spring,Friday,Weekend,4259,Normal,45990748,10798,Walt Disney Studios Motion Pictures,Big franchise,114766307
Cars 3,16-06-2017,2017,2013-2024,6,Summer,Friday,Weekend,4256,Normal,53688680,12614,Walt Disney Studios Motion Pictures,Big franchise,152901115
Suicide Squad,05-08-2016,2016,2013-2024,8,Summer,Friday,Weekend,4255,Normal,133682248,31417,Warner Bros.,Big franchise,325100054
Lightyear,17-06-2022,2022,2013-2024,6,Summer,Friday,Weekend,4255,Normal,50577961,11886,Walt Disney Studios Motion Pictures,Big franchise,118307188
Iron Man 3,03-05-2013,2013,2013-2024,5,Spring,Friday,Weekend,4253,Normal,174144585,40946,Walt Disney Studios Motion Pictures,Big franchise,409013994
Fast & Furious Presents: Hobbs & Shaw,02-08-2019,2019,2013-2024,8,Summer,Friday,Weekend,4253,Normal,60038950,14116,Universal Pictures,Big franchise,173956935
How to Train Your Dragon 2,13-06-2014,2014,2013-2024,6,Summer,Friday,Weekend,4253,Normal,49451322,11627,Twentieth Century Fox,Big franchise,177002924
Taylor Swift: The Eras Tour,13-10-2023,2023,2013-2024,10,Autumn,Friday,Weekend,3855,Average,93224755,24182,-,Small franchise,180756269
The Lost City,25-03-2022,2022,2013-2024,3,Spring,Friday,Weekend,4253,Normal,30453269,7160,Paramount Pictures,Big franchise,105344029
Spider-Man 3,04-05-2007,2007,2003-2012,5,Spring,Friday,Weekend,4252,Normal,151116516,35540,Sony Pictures Releasing,Big franchise,336530303
Venom,05-10-2018,2018,2013-2024,10,Autumn,Friday,Weekend,4250,Normal,80255756,18883,Sony Pictures Releasing,Big franchise,213515506
Men in Black³,25-05-2012,2012,2003-2012,5,Spring,Friday,Weekend,4248,Normal,54592779,12851,Sony Pictures Releasing,Big franchise,179020854
Barbie,21-07-2023,2023,2013-2024,7,Summer,Friday,Weekend,4243,Normal,162022044,38185,Warner Bros.,Big franchise,636238421
Batman v Superman: Dawn of Justice,25-03-2016,2016,2013-2024,3,Spring,Friday,Weekend,4242,Normal,166007347,39134,Warner Bros.,Big franchise,330360194
Birds of Prey,07-02-2020,2020,2013-2024,2,Winter,Friday,Weekend,4236,Normal,33010017,7792,Warner Bros.,Big franchise,84158461
Sonic the Hedgehog 2,08-04-2022,2022,2013-2024,4,Spring,Friday,Weekend,4234,Normal,72105176,17030,Paramount Pictures,Big franchise,190872904
The Flash,16-06-2023,2023,2013-2024,6,Summer,Friday,Weekend,4234,Normal,55043679,13000,Warner Bros.,Big franchise,108133313
Ready Player One,29-03-2018,2018,2013-2024,3,Spring,Thursday,Weekday,4234,Normal,41764050,9863,Warner Bros.,Big franchise,137690172
Transformers: Age of Extinction,27-06-2014,2014,2013-2024,6,Summer,Friday,Weekend,4233,Normal,100038390,23632,Paramount Pictures,Big franchise,245439076
Star Wars: Episode VIII - The Last Jedi,15-12-2017,2017,2013-2024,12,Winter,Friday,Weekend,4232,Normal,220009584,51987,Walt Disney Studios Motion Pictures,Big franchise,620181382
Jumanji: The Next Level,13-12-2019,2019,2013-2024,12,Winter,Friday,Weekend,4227,Normal,59251543,14017,Sony Pictures Releasing,Big franchise,320314960
Captain America: Civil War,06-05-2016,2016,2013-2024,5,Spring,Friday,Weekend,4226,Normal,179139142,42389,Walt Disney Studios Motion Pictures,Big franchise,408084349
Venom: Let There Be Carnage,01-10-2021,2021,2013-2024,10,Autumn,Friday,Weekend,4225,Normal,90033210,21309,Sony Pictures Releasing,Big franchise,213550366
Men in Black: International,14-06-2019,2019,2013-2024,6,Summer,Friday,Weekend,4224,Normal,30035838,7110,Sony Pictures Releasing,Big franchise,80001807
Shazam!,05-04-2019,2019,2013-2024,4,Spring,Friday,Weekend,4217,Normal,53505326,12688,Warner Bros.,Big franchise,140371656
Beauty and the Beast,17-03-2017,2017,2013-2024,3,Spring,Friday,Weekend,4210,Normal,174750616,41508,Walt Disney Studios Motion Pictures,Big franchise,504014165
Fantastic Beasts: The Secrets of Dumbledore,15-04-2022,2022,2013-2024,4,Spring,Friday,Weekend,4208,Normal,42151256,10016,Warner Bros.,Big franchise,95850844
Man of Steel,14-06-2013,2013,2013-2024,6,Summer,Friday,Weekend,4207,Normal,116619362,27720,Warner Bros.,Big franchise,291045518
Ant-Man and the Wasp,06-07-2018,2018,2013-2024,7,Summer,Friday,Weekend,4206,Normal,75812205,18024,Walt Disney Studios Motion Pictures,Big franchise,216648740
Wonka,15-12-2023,2023,2013-2024,12,Winter,Friday,Weekend,4203,Normal,39005800,9280,Warner Bros.,Big franchise,218402312
Pokémon: Detective Pikachu,10-05-2019,2019,2013-2024,5,Spring,Friday,Weekend,4202,Normal,54365242,12937,Warner Bros.,Big franchise,144105346
F9: The Fast Saga,25-06-2021,2021,2013-2024,6,Summer,Friday,Weekend,4179,Normal,70043165,16760,Universal Pictures,Big franchise,173005945
The Passion of the Christ,25-02-2004,2004,2003-2012,2,Winter,Wednesday,Weekday,3043,Average,83848082,27554,Newmarket Films,Small franchise,370274604
Sonic the Hedgehog,14-02-2020,2020,2013-2024,2,Winter,Friday,Weekend,4167,Normal,58018348,13923,Paramount Pictures,Big franchise,148974665
Wonder Woman,02-06-2017,2017,2013-2024,6,Summer,Friday,Weekend,4165,Normal,103251471,24790,Warner Bros.,Big franchise,412563408
Brave,22-06-2012,2012,2003-2012,6,Summer,Friday,Weekend,4164,Normal,66323594,15927,Walt Disney Studios Motion Pictures,Big franchise,237283207
Fantastic Beasts: The Crimes of Grindelwald,16-11-2018,2018,2013-2024,11,Autumn,Friday,Weekend,4163,Normal,62163104,14932,Warner Bros.,Big franchise,159555901
Black Widow,09-07-2021,2021,2013-2024,7,Summer,Friday,Weekend,4160,Normal,80366312,19318,Walt Disney Studios Motion Pictures,Big franchise,183651655
Rogue One: A Star Wars Story,16-12-2016,2016,2013-2024,12,Winter,Friday,Weekend,4157,Normal,155081681,37306,Walt Disney Studios Motion Pictures,Big franchise,532177324
Pirates of the Caribbean: On Stranger Tides,20-05-2011,2011,2003-2012,5,Spring,Friday,Weekend,4155,Normal,90151958,21697,Walt Disney Studios Motion Pictures,Big franchise,241071802
Dolittle,17-01-2020,2020,2013-2024,1,Winter,Friday,Weekend,4155,Normal,21844045,5257,Universal Pictures,Big franchise,77047065
Five Nights at Freddy's,27-10-2023,2023,2013-2024,10,Autumn,Friday,Weekend,3675,Average,80001720,21769,Universal Pictures International,Small franchise,137275620
Spider-Man 2,30-06-2004,2004,2003-2012,6,Summer,Wednesday,Weekday,4152,Normal,88156227,21232,Sony Pictures Releasing,Big franchise,373585825
X-Men: Apocalypse,27-05-2016,2016,2013-2024,5,Spring,Friday,Weekend,4150,Normal,65769562,15848,Twentieth Century Fox,Big franchise,155442489
Ocean's Eight,08-06-2018,2018,2013-2024,6,Summer,Friday,Weekend,4145,Normal,41607378,10037,Warner Bros.,Big franchise,140218711
Fantastic Beasts and Where to Find Them,18-11-2016,2016,2013-2024,11,Autumn,Friday,Weekend,4144,Normal,74403387,17954,Warner Bros.,Big franchise,234037575
The Grinch,09-11-2018,2018,2013-2024,11,Autumn,Friday,Weekend,4141,Normal,67572855,16318,Universal Pictures,Big franchise,271478510
Star Wars: Episode VII - The Force Awakens,18-12-2015,2015,2013-2024,12,Winter,Friday,Weekend,4134,Normal,247966675,59982,Walt Disney Studios Motion Pictures,Big franchise,936662225
Pirates of the Caribbean: Dead Man's Chest,07-07-2006,2006,2003-2012,7,Summer,Friday,Weekend,4133,Normal,135634554,32817,Walt Disney Studios Motion Pictures,Big franchise,423315812
Smallfoot,28-09-2018,2018,2013-2024,9,Autumn,Friday,Weekend,4131,Normal,23045635,5578,Warner Bros.,Big franchise,83240103
Independence Day: Resurgence,24-06-2016,2016,2013-2024,6,Summer,Friday,Weekend,4130,Normal,41039944,9937,Twentieth Century Fox,Big franchise,103144286
Harry Potter and the Deathly Hallows: Part 1,19-11-2010,2010,2003-2012,11,Autumn,Friday,Weekend,4125,Normal,125017372,30307,Warner Bros.,Big franchise,295983305
Aquaman,21-12-2018,2018,2013-2024,12,Winter,Friday,Weekend,4125,Normal,67873522,16454,Warner Bros.,Big franchise,335061807
Dune: Part One,22-10-2021,2021,2013-2024,10,Autumn,Friday,Weekend,4125,Normal,41011174,9942,Warner Bros.,Big franchise,108327830
The Meg,10-08-2018,2018,2013-2024,8,Summer,Friday,Weekend,4118,Normal,45402195,11025,Warner Bros.,Big franchise,145443742
John Wick: Chapter 4,24-03-2023,2023,2013-2024,3,Spring,Friday,Weekend,3855,Average,73817950,19148,Lionsgate Films,Small franchise,187131806
Cars 2,24-06-2011,2011,2003-2012,6,Summer,Friday,Weekend,4115,Normal,66135507,16071,Walt Disney Studios Motion Pictures,Big franchise,191452396
Austin Powers in Goldmember,26-07-2002,2002,1993-2002,7,Summer,Friday,Weekend,3613,Average,73071188,20224,New Line Cinema,Small franchise,213307889
The Lord of the Rings: The Return of the King,17-12-2003,2003,2003-2012,12,Winter,Wednesday,Weekday,3703,Average,72629713,19613,New Line Cinema,Small franchise,377027325
Godzilla: King of the Monsters,31-05-2019,2019,2013-2024,5,Spring,Friday,Weekend,4108,Normal,47776293,11630,Warner Bros.,Big franchise,110500138
Iron Man,02-05-2008,2008,2003-2012,5,Spring,Friday,Weekend,4105,Normal,98618668,24024,Paramount Pictures,Big franchise,318604126
It,08-09-2017,2017,2013-2024,9,Autumn,Friday,Weekend,4103,Normal,123403419,30076,Warner Bros.,Big franchise,327481748
Rampage,13-04-2018,2018,2013-2024,4,Spring,Friday,Weekend,4101,Normal,35753093,8718,Warner Bros.,Big franchise,101028233
X-Men Origins: Wolverine,01-05-2009,2009,2003-2012,5,Spring,Friday,Weekend,4099,Normal,85058003,20750,Twentieth Century Fox,Big franchise,179883157
Ice Age: Dawn of the Dinosaurs,01-07-2009,2009,2003-2012,7,Summer,Wednesday,Weekday,4099,Normal,41690382,10170,Twentieth Century Fox,Big franchise,196573705
Night at the Museum: Battle of the Smithsonian,22-05-2009,2009,2003-2012,5,Spring,Friday,Weekend,4096,Normal,54173286,13225,Twentieth Century Fox,Big franchise,177243721
Eternals,05-11-2021,2021,2013-2024,11,Autumn,Friday,Weekend,4090,Normal,71297219,17432,Walt Disney Studios Motion Pictures,Big franchise,164870234
Shrek Forever After,21-05-2010,2010,2003-2012,5,Spring,Friday,Weekend,4359,Normal,70838207,16251,DreamWorks,Small franchise,238736787
Transformers,03-07-2007,2007,2003-2012,7,Summer,Tuesday,Weekday,4011,Normal,70502384,17577,DreamWorks,Small franchise,319246193
Mary Poppins Returns,19-12-2018,2018,2013-2024,12,Winter,Wednesday,Weekday,4090,Normal,23523121,5751,Walt Disney Studios Motion Pictures,Big franchise,171958438
The Lego Batman Movie,10-02-2017,2017,2013-2024,2,Winter,Friday,Weekend,4088,Normal,53003468,12965,Warner Bros.,Big franchise,175750384
Terminator: Dark Fate,01-11-2019,2019,2013-2024,11,Autumn,Friday,Weekend,4086,Normal,29033832,7105,Paramount Pictures,Big franchise,62253077
Thor: Ragnarok,03-11-2017,2017,2013-2024,11,Autumn,Friday,Weekend,4080,Normal,122744989,30084,Walt Disney Studios Motion Pictures,Big franchise,315058289
Guardians of the Galaxy,01-08-2014,2014,2013-2024,8,Summer,Friday,Weekend,4080,Normal,94320883,23117,Walt Disney Studios Motion Pictures,Big franchise,333176600
The Emoji Movie,28-07-2017,2017,2013-2024,7,Summer,Friday,Weekend,4075,Normal,24531923,6020,Sony Pictures Releasing,Big franchise,86089513
Twilight,21-11-2008,2008,2003-2012,11,Autumn,Friday,Weekend,3419,Average,69637740,20367,Summit Entertainment,Small franchise,192769854
Logan,03-03-2017,2017,2013-2024,3,Spring,Friday,Weekend,4071,Normal,88411916,21717,Twentieth Century Fox,Big franchise,226277068
Dune: Part Two,01-03-2024,2024,2013-2024,3,Spring,Friday,Weekend,4071,Normal,82505391,20266,Warner Bros.,Big franchise,264858587
Teenage Mutant Ninja Turtles: Out of the Shadows,03-06-2016,2016,2013-2024,6,Summer,Friday,Weekend,4071,Normal,35316382,8675,Paramount Pictures,Big franchise,82051601
Shazam! Fury of the Gods,17-03-2023,2023,2013-2024,3,Spring,Friday,Weekend,4071,Normal,30111158,7396,Warner Bros.,Big franchise,57638006
Transformers: The Last Knight,21-06-2017,2017,2013-2024,6,Summer,Wednesday,Weekday,4069,Normal,44680073,10980,Paramount Pictures,Big franchise,130168683
Superman Returns,28-06-2006,2006,2003-2012,6,Summer,Wednesday,Weekday,4065,Normal,52535096,12923,Warner Bros.,Big franchise,200081192
Trolls,04-11-2016,2016,2013-2024,11,Autumn,Friday,Weekend,4060,Normal,46581142,11473,Twentieth Century Fox,Big franchise,153856089
Blade Runner 2049,06-10-2017,2017,2013-2024,10,Autumn,Friday,Weekend,4058,Normal,32753122,8071,Warner Bros.,Big franchise,92054159
Mission: Impossible III,05-05-2006,2006,2003-2012,5,Spring,Friday,Weekend,4054,Normal,47743273,11776,Paramount Pictures,Big franchise,134029801
Justice League,17-11-2017,2017,2013-2024,11,Autumn,Friday,Weekend,4051,Normal,93842239,23165,Warner Bros.,Big franchise,229024295
Fast X,19-05-2023,2023,2013-2024,5,Spring,Friday,Weekend,4046,Normal,67017410,16563,Universal Pictures,Big franchise,146126015
The Croods,22-03-2013,2013,2013-2024,3,Spring,Friday,Weekend,4046,Normal,43639736,10785,Twentieth Century Fox,Big franchise,187168425
The Hobbit: An Unexpected Journey,14-12-2012,2012,2003-2012,12,Winter,Friday,Weekend,4045,Normal,84617303,20918,Warner Bros.,Big franchise,303003568
The Predator,14-09-2018,2018,2013-2024,9,Autumn,Friday,Weekend,4037,Normal,24632284,6101,Twentieth Century Fox,Big franchise,51024708
Rush Hour 2,03-08-2001,2001,1993-2002,8,Summer,Friday,Weekend,3118,Average,67408222,21619,New Line Cinema,Small franchise,226164286
Kung Fu Panda 4,08-03-2024,2024,2013-2024,3,Spring,Friday,Weekend,4035,Normal,57989905,14371,Universal Pictures,Big franchise,158207090
The Mummy,09-06-2017,2017,2013-2024,6,Summer,Friday,Weekend,4035,Normal,31688375,7853,Universal Pictures,Big franchise,80227895
Elemental,16-06-2023,2023,2013-2024,6,Summer,Friday,Weekend,4035,Normal,29602429,7336,Walt Disney Studios Motion Pictures,Big franchise,154426697
The Marvels,10-11-2023,2023,2013-2024,11,Autumn,Friday,Weekend,4030,Normal,46110859,11441,Walt Disney Studios Motion Pictures,Big franchise,84500223
Toy Story 3,18-06-2010,2010,2003-2012,6,Summer,Friday,Weekend,4028,Normal,110307189,27385,Walt Disney Studios Motion Pictures,Big franchise,415004880
The Jungle Book,15-04-2016,2016,2013-2024,4,Spring,Friday,Weekend,4028,Normal,103261464,25635,Walt Disney Studios Motion Pictures,Big franchise,364001123
Jason Bourne,29-07-2016,2016,2013-2024,7,Summer,Friday,Weekend,4026,Normal,59215365,14708,Universal Pictures,Big franchise,162434410
War for the Planet of the Apes,14-07-2017,2017,2013-2024,7,Summer,Friday,Weekend,4022,Normal,56262929,13988,Twentieth Century Fox,Big franchise,146880162
Sing,21-12-2016,2016,2013-2024,12,Winter,Wednesday,Weekday,4022,Normal,35258145,8766,Universal Pictures,Big franchise,270395425
